//frm_cnt=0, mb_x=0, mb_y=0
//frm_cnt=1d, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=3
cbp_blk = 4
//frm_cnt=1d, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=1d, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=1d, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=5
cbp_blk = 20
//frm_cnt=1d, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=1d, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=6
cbp_blk = 10
//frm_cnt=1d, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=1d, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=1d, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=1d, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=5
cbp_blk = 8
//frm_cnt=1e, mb_x=5, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=6
cbp_blk = 4
//frm_cnt=1e, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=1e, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=1e, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=3
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=4
cbp_blk = 4
//frm_cnt=1f, mb_x=6, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=4
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=5
cbp_blk = 8
//frm_cnt=1f, mb_x=5, mb_y=5
cbp_blk = 20
//frm_cnt=1f, mb_x=6, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=5
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=6
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=7
cbp_blk = 0
//frm_cnt=1f, mb_x=0, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=1, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=2, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=5, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=6, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=7, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=8, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=1f, mb_x=a, mb_y=8
cbp_blk = 0
//frm_cnt=20, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=4, mb_y=0
cbp_blk = 4
//frm_cnt=20, mb_x=5, mb_y=0
cbp_blk = c
//frm_cnt=20, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=7, mb_y=0
cbp_blk = 4
//frm_cnt=20, mb_x=8, mb_y=0
cbp_blk = 2c
//frm_cnt=20, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=20, mb_x=a, mb_y=0
cbp_blk = 4
//frm_cnt=20, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=1
cbp_blk = 4
//frm_cnt=20, mb_x=4, mb_y=1
cbp_blk = 3c
//frm_cnt=20, mb_x=5, mb_y=1
cbp_blk = 3c
//frm_cnt=20, mb_x=6, mb_y=1
cbp_blk = 3c
//frm_cnt=20, mb_x=7, mb_y=1
cbp_blk = 18
//frm_cnt=20, mb_x=8, mb_y=1
cbp_blk = 10
//frm_cnt=20, mb_x=9, mb_y=1
cbp_blk = 20
//frm_cnt=20, mb_x=a, mb_y=1
cbp_blk = 8
//frm_cnt=20, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=2
cbp_blk = 3c
//frm_cnt=20, mb_x=4, mb_y=2
cbp_blk = 1b
//frm_cnt=20, mb_x=5, mb_y=2
cbp_blk = 21
//frm_cnt=20, mb_x=6, mb_y=2
cbp_blk = 3c
//frm_cnt=20, mb_x=7, mb_y=2
cbp_blk = 39
//frm_cnt=20, mb_x=8, mb_y=2
cbp_blk = 28
//frm_cnt=20, mb_x=9, mb_y=2
cbp_blk = 10
//frm_cnt=20, mb_x=a, mb_y=2
cbp_blk = 2e
//frm_cnt=20, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=3
cbp_blk = 2c
//frm_cnt=20, mb_x=4, mb_y=3
cbp_blk = 3f
//frm_cnt=20, mb_x=5, mb_y=3
cbp_blk = 3f
//frm_cnt=20, mb_x=6, mb_y=3
cbp_blk = 3f
//frm_cnt=20, mb_x=7, mb_y=3
cbp_blk = 3e
//frm_cnt=20, mb_x=8, mb_y=3
cbp_blk = 8
//frm_cnt=20, mb_x=9, mb_y=3
cbp_blk = 0
//frm_cnt=20, mb_x=a, mb_y=3
cbp_blk = 14
//frm_cnt=20, mb_x=0, mb_y=4
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=4
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=4
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=4
cbp_blk = 14
//frm_cnt=20, mb_x=4, mb_y=4
cbp_blk = 3c
//frm_cnt=20, mb_x=5, mb_y=4
cbp_blk = 3e
//frm_cnt=20, mb_x=6, mb_y=4
cbp_blk = 3f
//frm_cnt=20, mb_x=7, mb_y=4
cbp_blk = 3e
//frm_cnt=20, mb_x=8, mb_y=4
cbp_blk = 8
//frm_cnt=20, mb_x=9, mb_y=4
cbp_blk = 3c
//frm_cnt=20, mb_x=a, mb_y=4
cbp_blk = 24
//frm_cnt=20, mb_x=0, mb_y=5
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=5
cbp_blk = 0
//frm_cnt=20, mb_x=2, mb_y=5
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=5
cbp_blk = 10
//frm_cnt=20, mb_x=4, mb_y=5
cbp_blk = 3f
//frm_cnt=20, mb_x=5, mb_y=5
cbp_blk = 3e
//frm_cnt=20, mb_x=6, mb_y=5
cbp_blk = 1f
//frm_cnt=20, mb_x=7, mb_y=5
cbp_blk = 34
//frm_cnt=20, mb_x=8, mb_y=5
cbp_blk = 19
//frm_cnt=20, mb_x=9, mb_y=5
cbp_blk = 2e
//frm_cnt=20, mb_x=a, mb_y=5
cbp_blk = 18
//frm_cnt=20, mb_x=0, mb_y=6
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=6
cbp_blk = 7
//frm_cnt=20, mb_x=2, mb_y=6
cbp_blk = 1b
//frm_cnt=20, mb_x=3, mb_y=6
cbp_blk = 33
//frm_cnt=20, mb_x=4, mb_y=6
cbp_blk = 37
//frm_cnt=20, mb_x=5, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=6, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=7, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=8, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=9, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=a, mb_y=6
cbp_blk = 3f
//frm_cnt=20, mb_x=0, mb_y=7
cbp_blk = 0
//frm_cnt=20, mb_x=1, mb_y=7
cbp_blk = 3f
//frm_cnt=20, mb_x=2, mb_y=7
cbp_blk = 0
//frm_cnt=20, mb_x=3, mb_y=7
cbp_blk = 10
//frm_cnt=20, mb_x=4, mb_y=7
cbp_blk = 30
//frm_cnt=20, mb_x=5, mb_y=7
cbp_blk = 3f
//frm_cnt=20, mb_x=6, mb_y=7
cbp_blk = 38
//frm_cnt=20, mb_x=7, mb_y=7
cbp_blk = 38
//frm_cnt=20, mb_x=8, mb_y=7
cbp_blk = 2c
//frm_cnt=20, mb_x=9, mb_y=7
cbp_blk = 3a
//frm_cnt=20, mb_x=a, mb_y=7
cbp_blk = 3f
//frm_cnt=20, mb_x=0, mb_y=8
cbp_blk = 17
//frm_cnt=20, mb_x=1, mb_y=8
cbp_blk = 14
//frm_cnt=20, mb_x=2, mb_y=8
cbp_blk = 14
//frm_cnt=20, mb_x=3, mb_y=8
cbp_blk = 0
//frm_cnt=20, mb_x=4, mb_y=8
cbp_blk = 0
//frm_cnt=20, mb_x=5, mb_y=8
cbp_blk = 18
//frm_cnt=20, mb_x=6, mb_y=8
cbp_blk = 14
//frm_cnt=20, mb_x=7, mb_y=8
cbp_blk = 3c
//frm_cnt=20, mb_x=8, mb_y=8
cbp_blk = 8
//frm_cnt=20, mb_x=9, mb_y=8
cbp_blk = 0
//frm_cnt=20, mb_x=a, mb_y=8
cbp_blk = 1e
//frm_cnt=21, mb_x=0, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=1, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=2, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=3, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=4, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=5, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=6, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=7, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=8, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=9, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=a, mb_y=0
cbp_blk = 0
//frm_cnt=21, mb_x=0, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=1, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=2, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=3, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=4, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=5, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=6, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=7, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=8, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=9, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=a, mb_y=1
cbp_blk = 0
//frm_cnt=21, mb_x=0, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=1, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=2, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=3, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=4, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=5, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=6, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=7, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=8, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=9, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=a, mb_y=2
cbp_blk = 0
//frm_cnt=21, mb_x=0, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=1, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=2, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=3, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=4, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=5, mb_y=3
cbp_blk = 0
//frm_cnt=21, mb_x=6, mb_y=3
cbp_blk = 0
